,ENGINEER_TITLE,EMPLOYER_SIZE,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
658,1,3,0,0,4,2024,100.0,0
659,0,3,0,0,2,2024,100.0,0
660,0,3,1,1,2,2024,76.6,0
661,0,3,0,0,3,2024,88.4,0
662,0,3,0,0,3,2024,76.6,0
663,0,3,0,0,2,2024,88.4,0
664,0,3,0,0,3,2024,100.0,0
665,0,2,0,0,2,2024,100.0,0
666,0,3,0,0,2,2023,100.0,0
667,0,3,0,0,3,2024,76.6,0
668,0,3,0,1,2,2024,76.6,0
669,0,1,0,1,3,2022,77.0,0
670,0,3,1,0,4,2024,88.4,0
671,0,3,0,1,3,2024,76.6,0
672,0,3,0,1,2,2024,76.6,0
673,0,3,0,0,3,2024,100.0,0
674,0,3,0,0,3,2024,76.6,0
675,1,3,0,0,4,2024,100.0,0
676,0,3,0,0,2,2024,76.6,0
677,0,1,0,0,3,2021,78.2,0
678,0,3,0,0,3,2024,100.0,0
679,0,3,0,0,4,2023,100.0,0
680,0,2,0,0,2,2024,100.0,0
681,0,3,0,0,3,2024,76.6,0
682,0,3,0,0,2,2024,100.0,0
683,0,1,0,0,4,2021,100.0,0
684,0,3,0,0,3,2024,100.0,0
685,0,3,0,0,2,2024,100.0,0
686,0,3,0,0,2,2023,100.0,0
687,0,3,0,0,4,2024,100.0,0
688,0,3,0,0,3,2024,100.0,0
689,0,3,0,0,2,2024,100.0,0
690,0,3,0,0,3,2024,100.0,0
691,0,3,0,0,4,2024,100.0,0
692,0,3,0,1,4,2024,76.6,0
693,0,1,0,0,3,2024,100.0,0
694,1,3,0,0,2,2024,76.6,0
695,0,3,1,0,4,2024,88.4,0
696,0,3,0,0,4,2024,100.0,0
697,1,3,1,0,2,2024,88.4,0
698,0,2,0,0,2,2024,76.6,0
699,0,3,1,0,2,2024,88.4,0
700,0,3,1,0,2,2024,88.4,0
701,0,3,0,0,3,2024,100.0,0
702,1,3,0,0,2,2024,100.0,0
703,0,3,0,0,2,2023,100.0,0
704,0,3,0,0,2,2024,76.6,0
705,1,3,0,0,4,2024,100.0,0
706,0,3,1,0,2,2024,88.4,0
707,0,3,0,0,2,2024,100.0,0
708,0,2,0,0,4,2024,100.0,0
709,1,3,0,0,3,2024,100.0,0
710,0,3,0,1,3,2024,76.6,0
711,0,3,0,0,2,2024,100.0,0
712,1,3,1,0,3,2024,100.0,0
713,0,3,0,0,3,2024,100.0,0
714,1,3,0,0,2,2024,100.0,0
715,0,3,0,0,2,2024,100.0,0
716,0,3,0,0,2,2024,100.0,0
717,0,3,0,0,2,2024,76.6,0
718,0,3,1,0,2,2024,88.4,0
719,0,2,1,0,3,2024,88.4,0
720,1,3,0,0,3,2023,76.5,0
721,0,3,0,0,2,2024,88.4,0
722,0,3,0,0,2,2024,76.6,0
723,0,3,0,0,2,2024,100.0,0
724,0,3,0,0,4,2024,100.0,0
725,0,3,0,0,2,2024,88.4,0
726,0,3,0,0,2,2024,100.0,0
727,0,3,0,0,4,2024,100.0,0
728,0,1,0,0,3,2022,100.7,0
729,0,1,0,0,2,2022,100.0,0
730,0,3,0,0,3,2024,100.0,0
731,0,3,0,0,2,2024,100.0,0
732,0,3,0,1,3,2024,76.6,0
733,0,3,0,0,3,2024,88.4,0
734,0,3,0,0,2,2024,88.4,0
735,0,3,0,0,2,2024,76.6,0
736,0,3,0,0,2,2024,76.6,0
737,0,2,0,0,4,2022,100.7,0
738,0,3,0,0,4,2024,76.6,0
739,0,2,0,0,2,2024,100.0,0
740,0,3,0,0,3,2024,100.0,0
741,1,3,0,0,3,2024,100.0,0
742,0,2,0,0,4,2024,100.0,0
743,0,3,1,0,3,2024,88.4,0
744,0,3,1,0,2,2024,88.4,0
745,0,3,0,1,2,2024,76.6,0
746,0,3,0,0,2,2024,100.0,0
747,0,3,0,0,3,2022,100.0,0
748,0,3,0,0,2,2024,100.0,0
749,0,1,0,0,4,2024,100.0,0
750,0,3,0,0,2,2024,88.4,0
751,0,3,0,0,2,2024,76.6,0
752,0,2,0,0,4,2024,88.4,0
753,0,3,0,0,2,2024,88.4,0
754,1,2,1,0,2,2024,88.4,0
755,0,3,1,0,2,2024,88.4,0
756,1,3,0,0,2,2024,100.0,0
757,0,3,1,0,2,2024,100.0,0
758,0,3,0,0,3,2024,76.6,0
759,0,3,0,0,2,2024,100.0,0
760,0,3,0,0,2,2024,100.0,0
761,1,1,0,1,2,2022,77.0,0
762,0,3,0,0,2,2023,100.0,0
763,1,3,0,0,2,2024,100.0,0
764,0,3,0,0,2,2024,100.0,0
765,0,3,0,0,2,2024,100.0,0
766,0,3,0,0,2,2024,100.0,0
767,0,3,0,0,2,2024,100.0,0
768,0,3,1,0,4,2024,88.4,0
769,0,3,0,0,2,2024,100.0,0
770,0,3,0,0,3,2024,100.0,0
771,0,3,0,0,2,2024,100.0,0
772,0,3,0,0,2,2024,100.0,0
773,0,3,1,0,3,2024,88.4,0
774,0,3,0,0,4,2024,100.0,0
775,0,3,1,0,2,2024,88.4,0
776,1,1,0,0,3,2022,100.0,0
777,1,2,0,0,4,2024,100.0,0
778,1,3,0,0,3,2024,100.0,0
779,1,3,0,0,3,2024,100.0,0
780,0,3,0,0,4,2024,100.0,0
781,0,3,0,0,2,2024,76.6,0
782,0,3,1,0,4,2024,88.4,0
783,0,3,0,0,2,2024,88.4,0
784,0,1,0,0,3,2024,76.6,0
785,0,2,0,0,2,2024,100.0,0
786,0,3,0,1,2,2024,76.6,0
787,0,2,0,0,2,2024,100.0,0
788,0,3,0,0,3,2024,88.4,0
789,1,1,0,0,3,2021,100.0,0
790,0,3,1,1,3,2024,100.0,0
791,0,2,1,0,2,2024,88.4,0
792,0,2,0,0,4,2024,100.0,0
793,0,3,0,0,3,2024,100.0,0
794,0,3,0,1,2,2024,76.6,0
795,0,3,0,0,2,2024,76.6,0
796,0,3,0,0,4,2024,76.6,0
797,0,3,0,0,2,2024,100.0,0
798,0,1,0,0,3,2022,77.0,0
799,0,3,0,1,3,2024,76.6,0
800,0,1,0,0,3,2021,100.0,0
801,0,3,0,0,2,2023,100.0,0
802,1,1,0,1,3,2022,77.0,0
803,0,3,1,0,2,2024,88.4,0
804,0,3,0,0,3,2024,100.0,0
805,0,3,1,0,2,2024,88.4,0
806,0,3,0,0,2,2024,100.0,0
807,0,3,1,0,2,2024,88.4,0
808,0,3,0,0,2,2023,100.0,0
809,0,3,0,0,2,2024,100.0,0
810,0,3,0,0,2,2024,100.0,0
811,0,3,0,0,3,2022,100.7,0
812,1,3,0,0,2,2024,100.0,0
813,0,1,0,0,3,2021,100.0,0
814,1,2,0,0,2,2024,100.0,0
815,0,3,0,0,3,2024,100.0,0
816,0,2,1,0,2,2024,88.4,0
817,0,3,0,1,2,2024,76.6,0
818,0,2,0,0,3,2024,100.0,0
819,0,3,0,0,2,2024,100.0,0
820,0,3,0,0,2,2024,100.0,0
821,1,3,0,0,2,2024,76.6,0
822,0,3,0,0,2,2024,100.0,0
823,1,1,0,1,3,2022,77.0,0
824,0,3,0,0,2,2024,100.0,0
825,0,3,0,0,2,2024,100.0,0
826,1,3,0,0,2,2024,88.4,0
827,0,3,0,0,2,2024,100.0,0
828,0,3,1,0,2,2024,100.0,0
829,0,2,0,0,2,2024,100.0,0
830,1,3,0,0,2,2024,76.6,0
831,0,3,0,0,2,2024,76.6,0
832,0,3,0,0,3,2024,100.0,0
833,0,1,0,0,3,2024,88.4,0
834,0,3,0,0,2,2024,76.6,0
835,0,3,0,0,3,2024,100.0,0
836,0,3,0,0,3,2024,100.0,0
837,0,2,1,0,3,2024,100.0,0
838,0,3,1,0,2,2024,88.4,0
839,0,3,0,0,3,2024,100.0,0
840,0,3,0,0,2,2024,100.0,0
841,0,2,0,1,1,2024,76.6,0
842,0,3,0,0,3,2024,100.0,0
843,0,3,1,1,2,2024,100.0,0
844,1,3,0,0,3,2024,76.6,0
845,1,3,0,0,2,2024,100.0,0
846,0,3,0,0,4,2024,100.0,0
847,0,3,0,1,2,2024,76.6,0
848,0,3,0,0,3,2024,100.0,0
849,0,2,1,0,2,2023,96.1,0
850,0,1,0,0,2,2022,100.7,0
851,0,3,0,0,3,2024,100.0,0
852,0,3,1,1,2,2024,88.4,0
853,1,3,0,0,2,2024,88.4,0
854,0,3,0,0,2,2024,100.0,0
855,0,3,0,0,2,2024,100.0,0
856,0,3,1,0,4,2024,88.4,0
857,0,3,0,0,2,2024,88.4,0
858,0,3,0,0,2,2024,88.4,0
859,0,3,0,0,2,2024,100.0,0
860,0,3,1,1,2,2024,88.4,0
861,0,3,0,0,3,2024,100.0,0
862,0,2,0,0,3,2023,100.0,0
863,1,3,0,0,2,2024,100.0,0
864,0,3,0,0,2,2024,100.0,0
865,0,3,1,0,3,2024,88.4,0
866,1,3,0,1,3,2024,76.6,0
867,0,3,0,0,3,2024,76.6,0
868,0,3,0,0,3,2024,76.6,0
869,0,3,0,0,4,2024,100.0,0
870,0,3,0,0,2,2024,88.4,0
871,0,1,0,0,2,2021,100.0,0
872,1,2,1,0,2,2024,88.4,0
873,0,3,0,0,4,2024,76.6,0
874,0,3,0,0,2,2023,100.0,0
875,0,3,0,0,2,2024,76.6,0
876,0,3,0,0,2,2024,88.4,0
877,0,3,0,0,2,2024,100.0,0
878,1,3,0,0,2,2024,88.4,0
879,0,3,0,0,2,2024,100.0,0
880,0,3,0,0,2,2024,100.0,0
881,0,3,0,0,3,2024,88.4,0
882,0,3,0,0,4,2024,76.6,0
883,0,3,1,0,2,2024,100.0,0
884,0,3,0,1,3,2024,76.6,0
885,0,1,0,0,2,2024,100.0,0
886,0,3,0,0,3,2024,100.0,0
887,0,3,0,0,2,2024,100.0,0
888,0,2,1,0,1,2024,88.4,0
889,0,3,0,0,3,2024,88.4,0
890,0,3,0,0,3,2024,100.0,0
891,0,3,0,0,2,2024,100.0,0
892,1,3,0,0,2,2024,100.0,0
893,0,3,0,0,3,2024,88.4,0
894,0,3,0,0,2,2024,100.0,0
895,0,3,0,0,3,2024,100.0,0
896,1,2,1,0,2,2024,88.4,0
897,0,3,0,0,3,2024,100.0,0
898,0,3,1,0,3,2024,88.4,0
899,0,3,0,0,2,2023,100.0,0
900,0,3,0,0,3,2024,100.0,0
901,0,3,0,0,4,2024,88.4,0
902,0,3,0,0,2,2024,100.0,0
903,1,2,0,0,2,2024,100.0,0
904,0,3,0,0,2,2024,100.0,0
905,0,3,0,0,2,2023,100.0,0
906,0,3,0,1,3,2024,76.6,0
907,0,3,0,0,3,2024,100.0,0
908,0,3,0,0,2,2024,100.0,0
909,0,3,0,0,2,2023,100.0,0
910,0,3,0,0,2,2024,100.0,0
911,0,3,0,1,3,2024,76.6,0
912,0,3,0,0,4,2024,100.0,0
913,0,3,0,1,2,2024,76.6,0
914,1,3,0,0,3,2024,100.0,0
915,0,3,0,0,3,2024,100.0,0
916,0,3,0,0,2,2024,100.0,0
917,0,1,0,0,4,2024,76.6,0
918,1,3,0,0,2,2024,76.6,0
919,0,2,0,0,3,2022,100.7,0
920,0,1,0,0,3,2024,88.4,0
921,0,3,1,0,2,2024,100.0,0
922,0,3,0,0,4,2024,100.0,0
923,0,3,0,0,2,2024,76.6,0
924,0,3,0,0,2,2024,100.0,0
925,0,2,0,0,3,2024,100.0,0
926,0,1,0,0,4,2024,100.0,0
927,0,1,0,0,2,2021,101.0,0
928,0,3,0,0,2,2024,100.0,0
929,1,3,1,0,3,2024,88.4,0
930,0,3,0,0,4,2024,88.4,0
931,0,3,1,0,2,2024,100.0,0
932,0,3,0,0,3,2024,88.4,0
933,0,3,0,0,2,2024,100.0,0
934,0,3,0,0,2,2024,88.4,0
935,0,3,0,0,2,2024,100.0,0
936,0,3,1,0,2,2024,100.0,0
937,0,3,0,0,3,2024,100.0,0
938,0,3,0,0,2,2024,100.0,0
939,0,3,0,0,3,2024,100.0,0
940,0,3,0,0,2,2024,100.0,0
941,0,3,1,0,2,2024,88.4,0
942,0,3,0,0,3,2024,100.0,0
943,1,3,0,0,2,2023,100.0,0
944,0,3,0,0,2,2024,88.4,0
945,0,3,1,1,2,2024,88.4,0
946,0,3,0,0,3,2024,76.6,0
947,0,3,0,0,3,2024,100.0,0
948,0,3,0,0,3,2024,100.0,0
949,0,3,0,0,2,2024,100.0,0
950,1,3,0,0,2,2024,88.4,0
951,1,3,0,0,3,2024,76.6,0
952,1,2,0,0,2,2024,88.4,0
953,0,3,1,0,2,2022,100.7,0
954,0,3,1,1,2,2024,88.4,0
955,0,3,0,0,3,2024,100.0,0
956,0,3,0,0,3,2024,100.0,0
957,0,3,0,0,2,2024,100.0,0
958,0,3,0,0,3,2024,100.0,0
959,0,3,0,0,4,2024,100.0,0
960,0,3,0,0,3,2024,76.6,0
961,0,1,0,0,4,2022,100.0,0
962,1,3,0,0,2,2024,88.4,0
963,0,3,0,1,4,2024,76.6,0
964,0,2,0,0,2,2024,100.0,0
965,0,3,0,0,3,2024,100.0,0
966,0,3,0,1,2,2024,76.6,0
967,0,3,0,0,2,2024,100.0,0
968,0,3,0,1,2,2024,76.6,0
969,0,3,0,0,3,2024,100.0,0
970,0,3,0,0,2,2024,100.0,0
971,0,3,0,0,3,2024,100.0,0
972,0,2,0,0,3,2024,100.0,0
973,0,1,0,1,4,2022,77.0,0
974,0,3,1,0,3,2024,88.4,0
975,0,1,0,0,2,2021,100.0,0
976,0,3,0,0,3,2024,100.0,0
977,1,3,0,0,3,2024,100.0,0
978,0,3,0,0,4,2024,76.6,0
979,0,3,0,0,2,2024,100.0,0
980,0,2,0,0,2,2024,100.0,0
981,0,3,0,0,2,2024,76.6,0
982,0,3,0,0,3,2022,100.0,0
983,0,3,0,0,3,2024,100.0,0
984,0,3,1,1,2,2024,88.4,0
985,0,3,0,0,3,2024,88.4,0
986,0,3,0,0,2,2024,100.0,0
987,0,3,1,0,2,2024,100.0,0
988,0,3,0,0,2,2024,100.0,0
989,0,2,0,0,4,2024,76.6,0
990,0,3,0,0,2,2024,100.0,0
991,0,1,0,0,3,2023,96.1,0
992,1,3,1,0,3,2024,88.4,0
993,0,3,0,0,2,2024,76.6,0
994,0,3,0,0,3,2024,88.4,0
995,0,1,0,0,3,2022,77.0,0
996,0,3,1,0,2,2024,88.4,0
997,0,3,0,0,4,2024,76.6,0
998,0,1,0,1,2,2022,77.0,0
999,1,3,1,0,4,2024,100.0,0
1000,0,3,0,0,2,2024,100.0,0
1001,0,3,0,0,4,2024,100.0,0
1002,0,3,0,1,2,2024,76.6,0
1003,1,1,0,0,2,2024,100.0,0
1004,0,3,0,1,2,2023,76.5,0
1005,0,1,0,0,4,2024,100.0,0
1006,0,3,0,0,2,2024,100.0,0
1007,0,1,0,0,3,2023,76.5,0
1008,0,3,0,0,4,2024,100.0,0
1009,0,3,1,0,2,2024,88.4,0
1010,0,3,0,0,2,2023,96.1,0
1011,0,3,0,0,3,2024,88.4,0
1012,0,1,0,0,3,2021,78.2,0
1013,0,3,0,0,2,2024,100.0,0
1014,0,3,0,0,2,2024,100.0,0
1015,0,1,1,0,2,2022,100.7,0
1016,1,2,1,0,2,2024,88.4,0
1017,0,3,0,0,3,2024,100.0,0
1018,0,3,0,0,2,2024,100.0,0
1019,0,3,1,0,4,2024,88.4,0
1020,0,1,0,0,3,2024,100.0,0
1021,0,1,0,0,3,2021,100.0,0
1022,0,3,0,0,2,2024,100.0,0
1023,0,3,0,0,3,2024,100.0,0
1024,0,3,1,0,4,2024,88.4,0
1025,0,3,0,0,4,2024,100.0,0
1026,0,1,0,0,4,2021,100.0,0
1027,0,3,0,0,2,2024,100.0,0
1028,1,3,0,0,2,2024,100.0,0
1029,0,3,0,0,4,2024,100.0,0
1030,0,3,0,0,2,2024,100.0,0
1031,1,1,0,1,3,2022,77.0,0
1032,0,2,0,0,3,2024,100.0,0
1033,0,3,0,0,2,2024,100.0,0
1034,0,3,0,0,4,2024,100.0,0
1035,0,2,0,0,3,2024,88.4,0
1036,0,3,1,0,2,2024,88.4,0
1037,0,3,0,0,4,2024,100.0,0
1038,0,3,0,0,2,2024,88.4,0
1039,0,3,0,0,2,2024,100.0,0
1040,0,3,0,0,2,2024,100.0,0
1041,0,3,1,0,4,2024,88.4,0
1042,0,2,0,0,2,2024,76.6,0
1043,1,3,1,0,3,2024,88.4,0
1044,0,3,1,0,2,2024,88.4,0
1045,0,3,0,0,3,2024,88.4,0
1046,0,3,0,0,4,2024,88.4,0
1047,0,3,0,0,2,2024,100.0,0
1048,0,3,0,0,2,2023,100.0,0
1049,0,3,1,0,4,2024,88.4,0
1050,0,3,0,0,2,2024,100.0,0
1051,1,3,0,0,2,2024,88.4,0
1052,0,3,0,0,4,2024,100.0,0
1053,0,3,1,0,4,2024,100.0,0
1054,0,3,0,0,2,2024,100.0,0
1055,0,3,0,0,2,2024,100.0,0
1056,0,3,0,0,3,2024,100.0,0
1057,0,3,0,0,2,2024,100.0,0
1058,0,3,0,0,4,2024,100.0,0
1059,0,3,0,0,2,2024,88.4,0
1060,0,3,0,1,3,2023,76.5,0
1061,1,2,1,0,2,2024,88.4,0
1062,0,3,1,0,2,2024,88.4,0
1063,1,3,0,0,3,2024,76.6,0
1064,0,3,1,0,2,2024,88.4,0
1065,1,2,0,0,2,2024,76.6,0
1066,1,1,0,0,2,2021,100.0,0
1067,1,3,0,0,2,2024,100.0,0
1068,0,3,1,0,3,2024,88.4,0
1069,0,2,0,0,4,2024,100.0,0
1070,0,3,0,0,3,2024,100.0,0
1071,0,3,0,0,2,2024,100.0,0
1072,0,3,0,0,2,2024,76.6,0
1073,0,3,0,0,4,2024,100.0,0
1074,0,3,0,0,4,2024,100.0,0
1075,0,3,0,0,2,2024,100.0,0
1076,1,3,0,0,3,2023,76.5,0
1077,1,3,0,0,2,2024,100.0,0
1078,0,3,0,0,2,2024,100.0,0
1079,0,3,0,0,3,2024,100.0,0
1080,0,3,1,0,2,2024,88.4,0
1081,0,3,0,0,2,2024,76.6,0
1082,1,3,0,0,4,2024,100.0,0
1083,0,3,0,0,4,2024,76.6,0
1084,0,3,0,0,4,2024,76.6,0
1085,0,3,0,0,2,2024,88.4,0
1086,0,3,1,1,4,2024,100.0,0
1087,0,3,0,0,2,2024,88.4,0
1088,1,3,0,0,4,2024,100.0,0
1089,0,3,0,0,3,2024,76.6,0
1090,0,3,1,1,2,2024,76.6,0
1091,0,3,0,0,2,2024,88.4,0
1092,0,3,0,0,3,2024,100.0,0
1093,0,3,0,1,2,2024,76.6,0
1094,1,3,0,0,2,2024,88.4,0
1095,0,3,0,0,2,2024,100.0,0
1096,0,3,0,0,2,2024,100.0,0
1097,1,3,1,0,2,2024,88.4,0
1098,1,3,1,0,2,2024,88.4,0
1099,0,3,0,0,2,2024,76.6,0
1100,0,3,0,0,4,2024,100.0,0
1101,0,1,0,0,2,2021,101.0,0
1102,0,3,0,0,4,2024,100.0,0
1103,1,3,0,0,4,2024,100.0,0
1104,0,3,1,0,3,2024,88.4,0
1105,0,3,1,0,2,2024,88.4,0
1106,0,1,0,0,2,2022,77.0,0
1107,0,3,0,0,2,2024,100.0,0
1108,0,3,0,0,2,2023,100.0,0
1109,0,3,0,1,2,2024,76.6,0
1110,1,3,0,0,2,2024,100.0,0
1111,1,3,0,0,2,2024,100.0,0
1112,0,3,0,0,2,2024,88.4,0
1113,0,3,1,0,4,2024,88.4,0
1114,0,3,0,0,2,2024,88.4,0
1115,0,3,1,0,4,2024,88.4,0
1116,0,3,0,0,3,2024,88.4,0
1117,0,3,1,0,3,2024,88.4,0
1118,0,3,1,0,3,2024,88.4,0
1119,0,3,0,0,3,2024,100.0,0
1120,0,3,0,0,3,2024,100.0,0
1121,0,3,0,0,2,2024,100.0,0
1122,0,3,1,1,2,2024,76.6,0
1123,0,3,0,0,3,2024,100.0,0
1124,0,3,0,0,2,2024,100.0,0
1125,0,3,0,0,2,2024,76.6,0
1126,0,2,0,0,4,2024,100.0,0
1127,0,2,0,0,4,2024,100.0,0
1128,0,3,1,0,2,2024,88.4,0
1129,0,3,0,0,3,2024,88.4,0
1130,0,3,0,0,4,2023,100.0,0
1131,0,3,0,0,3,2024,100.0,0
1132,0,3,1,0,2,2024,88.4,0
1133,0,3,0,0,2,2024,100.0,0
1134,0,3,1,0,2,2024,88.4,0
1135,0,3,0,0,2,2024,100.0,0
1136,1,3,0,0,2,2024,100.0,0
1137,0,3,1,0,4,2024,100.0,0
1138,0,3,0,0,3,2024,100.0,0
1139,0,3,1,0,2,2024,100.0,0
1140,0,2,0,0,4,2024,100.0,0
1141,0,3,0,0,4,2024,76.6,0
1142,0,3,0,0,2,2024,100.0,0
1143,0,3,0,0,4,2024,100.0,0
1144,0,3,1,0,3,2024,100.0,0
1145,0,3,0,0,4,2024,100.0,0
1146,0,3,0,0,2,2023,100.0,0
1147,0,3,0,0,2,2024,100.0,0
1148,1,3,1,0,3,2024,88.4,0
1149,0,2,0,0,2,2024,88.4,0
1150,0,3,1,0,2,2024,100.0,0
1151,0,3,0,0,2,2024,100.0,0
1152,0,3,0,0,3,2024,76.6,0
1153,0,1,0,0,4,2023,100.0,0
1154,0,3,1,0,3,2024,88.4,0
1155,1,3,1,0,2,2024,100.0,0
1156,1,3,0,0,2,2024,76.6,0
1157,0,3,1,1,2,2024,76.6,0
1158,0,3,0,0,2,2024,100.0,0
1159,0,3,0,0,3,2024,88.4,0
1160,0,1,0,0,3,2024,100.0,0
1161,0,3,0,0,2,2024,76.6,0
1162,1,3,0,0,4,2024,100.0,0
1163,0,2,0,0,2,2024,100.0,0
1164,0,3,0,0,3,2024,88.4,0
1165,0,3,0,0,2,2024,100.0,0
1166,0,3,0,0,3,2024,100.0,0
1167,1,3,1,0,2,2024,88.4,0
1168,0,3,1,0,2,2024,100.0,0
1169,0,3,0,0,2,2024,100.0,0
1170,0,3,0,0,2,2024,88.4,0
1171,0,3,1,0,4,2024,88.4,0
1172,0,3,0,0,4,2024,100.0,0
1173,0,3,0,0,2,2024,100.0,0
1174,0,3,0,0,3,2024,88.4,0
1175,0,3,0,0,2,2024,100.0,0
1176,0,3,0,0,4,2024,100.0,0
1177,0,3,0,0,2,2024,100.0,0
1178,0,3,1,0,2,2024,88.4,0
1179,1,1,0,1,3,2022,77.0,0
1180,0,3,0,0,3,2024,76.6,0
1181,0,3,0,1,2,2024,76.6,0
1182,0,3,0,0,4,2024,76.6,0
1183,0,3,0,0,2,2021,100.0,0
1184,1,3,0,0,4,2024,100.0,0
1185,0,3,0,0,2,2024,100.0,0
1186,1,3,0,0,3,2024,88.4,0
1187,0,3,0,0,2,2024,100.0,0
1188,0,2,0,0,3,2024,100.0,0
1189,0,3,1,0,2,2024,88.4,0
1190,0,1,0,0,2,2024,88.4,0
1191,0,3,0,0,4,2024,76.6,0
1192,0,3,0,0,2,2024,100.0,0
1193,1,1,0,0,2,2024,100.0,0
1194,1,3,1,0,2,2024,88.4,0
1195,0,3,1,0,4,2024,88.4,0
1196,0,3,0,0,2,2024,100.0,0
1197,0,3,0,0,3,2024,100.0,0
1198,0,3,1,0,2,2024,100.0,0
1199,0,3,0,0,2,2024,88.4,0
1200,0,3,0,0,2,2024,100.0,0
1201,1,3,0,1,2,2024,76.6,0
1202,0,3,0,0,2,2024,100.0,0
1203,0,3,0,1,2,2024,76.6,0
1204,0,3,0,0,2,2024,100.0,0
1205,0,3,0,0,2,2021,101.0,0
1206,0,3,1,0,4,2024,88.4,0
1207,1,3,0,0,2,2024,100.0,0
1208,0,3,0,0,2,2024,100.0,0
1209,0,3,0,1,2,2024,76.6,0
1210,0,3,0,0,3,2024,100.0,0
1211,0,3,0,0,3,2024,100.0,0
1212,0,3,0,0,2,2024,100.0,0
1213,0,3,0,0,2,2024,100.0,0
1214,0,1,0,0,2,2024,100.0,0
1215,1,3,1,0,2,2024,100.0,0
1216,0,3,0,0,4,2024,100.0,0
1217,0,3,0,0,4,2024,100.0,0
1218,1,3,1,0,4,2024,88.4,0
1219,0,3,0,0,4,2024,76.6,0
1220,0,3,0,0,2,2024,100.0,0
1221,0,3,0,0,3,2024,88.4,0
1222,0,3,0,0,2,2024,100.0,0
1223,0,3,0,0,3,2024,100.0,0
1224,0,3,0,0,4,2024,76.6,0
1225,0,3,0,0,4,2024,100.0,0
1226,0,3,0,0,2,2024,100.0,0
1227,0,3,0,0,4,2024,100.0,0
1228,0,3,0,0,2,2024,88.4,0
1229,0,3,0,0,3,2024,100.0,0
1230,0,3,0,0,3,2024,100.0,0
1231,0,2,1,0,3,2024,88.4,0
1232,0,3,1,0,2,2024,88.4,0
1233,0,3,0,0,2,2022,100.0,0
1234,0,3,0,0,3,2024,88.4,0
1235,0,3,0,0,4,2024,88.4,0
1236,0,1,0,0,4,2023,100.0,0
1237,0,3,0,0,2,2024,100.0,0
1238,0,3,0,0,3,2024,76.6,0
1239,0,3,0,0,2,2024,100.0,0
1240,1,3,0,0,3,2024,88.4,0
1241,1,3,0,0,3,2024,100.0,0
1242,0,3,0,0,2,2024,88.4,0
1243,1,3,1,0,4,2024,88.4,0
1244,1,3,0,0,4,2024,100.0,0
1245,0,3,0,0,2,2024,100.0,0
1246,0,1,0,0,4,2024,100.0,0
1247,0,3,0,0,3,2024,100.0,0
1248,0,3,0,0,2,2024,100.0,0
1249,0,3,0,0,2,2024,88.4,0
1250,0,3,0,1,3,2023,76.5,0
1251,0,3,0,1,2,2024,76.6,0
1252,0,3,0,0,2,2024,76.6,0
1253,0,1,1,0,4,2024,88.4,0
1254,0,3,0,0,2,2024,100.0,0
1255,1,3,0,0,2,2024,100.0,0
1256,0,3,0,1,3,2024,76.6,0
1257,0,3,0,0,2,2024,88.4,0
1258,1,3,1,0,4,2024,88.4,0
1259,0,3,1,0,2,2024,100.0,0
1260,0,3,0,0,2,2024,100.0,0
1261,0,3,1,0,2,2024,88.4,0
1262,0,3,0,0,2,2024,88.4,0
1263,0,3,0,0,2,2024,100.0,0
1264,0,3,1,0,4,2024,88.4,0
1265,0,1,0,0,2,2024,100.0,0
1266,0,3,0,0,3,2024,100.0,0
1267,0,3,0,0,3,2024,100.0,0
1268,0,3,0,0,2,2024,76.6,0
1269,1,3,0,0,2,2024,100.0,0
1270,0,3,0,0,2,2024,100.0,0
1271,0,3,0,0,2,2024,100.0,0
1272,1,3,0,0,3,2024,76.6,0
1273,0,3,0,0,4,2024,100.0,0
1274,0,3,1,0,2,2024,88.4,0
1275,0,3,1,0,4,2024,88.4,0
1276,1,3,1,0,3,2024,88.4,0
1277,1,1,1,0,3,2022,100.7,0
1278,0,3,0,0,2,2024,100.0,0
1279,1,3,0,0,3,2024,100.0,0
1280,0,3,0,0,2,2024,100.0,0
1281,0,3,0,0,2,2024,100.0,0
1282,0,3,1,1,2,2024,88.4,0
1283,0,3,0,0,2,2024,100.0,0
1284,0,3,0,0,2,2024,88.4,0
1285,0,3,0,0,2,2024,76.6,0
1286,0,3,1,0,4,2024,88.4,0
1287,1,3,0,0,2,2024,100.0,0
1288,1,3,0,0,3,2024,76.6,0
1289,0,3,0,0,4,2024,100.0,0
1290,0,3,0,0,2,2024,100.0,0
1291,0,3,0,0,3,2024,100.0,0
1292,0,3,0,0,3,2024,100.0,0
1293,0,3,0,0,2,2024,88.4,0
1294,0,3,0,0,2,2024,100.0,0
1295,1,3,0,0,2,2024,100.0,0
1296,1,3,0,0,3,2024,100.0,0
1297,0,3,0,0,3,2024,100.0,0
1298,0,3,1,0,2,2024,88.4,0
1299,0,3,0,0,2,2024,100.0,0
1300,0,3,1,1,2,2024,100.0,0
1301,0,3,0,0,2,2024,76.6,0
1302,0,3,0,0,2,2024,76.6,0
1303,0,2,0,0,4,2024,76.6,0
1304,1,3,0,0,3,2024,88.4,0
1305,1,3,1,0,4,2024,88.4,0
