,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
258,Senior Data Scientist - ML/NLP (Hybrid/Remote)),0,GEICO,3,LOS ANGELES,0,0,2,2024,76.6,0
259,Data Engineer -  Assistant Vice President,1,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
260,Senior Business Intelligence Engineer,1,Humana,3,NEW YORK,0,0,2,2024,100.0,0
261,Sr. Director - Data Science (Hybrid - Flexible Options),0,Broadridge,3,NEW YORK,0,0,4,2024,100.0,0
262,"Senior Data Scientist, Trust and Safety - USDS",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
263,Field Service Technician,0,GE Vernova,3,LOS ANGELES,0,0,3,2024,76.6,0
264,"AI Research Science Manager, Neuromotor Interfaces",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
265,"Data Engineer, Product Analytics",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
266,"Director, 3rd Party Data Enterprise",0,The Hartford,3,NEW YORK,0,0,4,2024,100.0,0
267,Senior Software Engineer - Data Infrastructure,1,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
268,Data Engineer II,1,Zendesk,3,NEW YORK,0,0,3,2024,100.0,0
269,Data Science Manager - Apollo Team,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
270,Lead Analyst - Markets Quantitative Researcher,0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
271,"Manager, Marketing Science SBG",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
272,Kinaxis Solution Architect,0,Deloitte,3,LOS ANGELES,1,1,2,2024,76.6,0
273,Applied Researcher I,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
274,Global Sales Analytics Lead,0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
275,"Privacy Counsel, Programs",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
276,Compensation Consultant,0,Warner Bros. Discovery,3,NEW YORK,0,0,2,2024,100.0,0
277,Information Security Threat Intelligence Analyst,0,Patagonia,1,SAN FRANCISCO,0,0,3,2022,100.7,0
278,"Senior Database Engineer, Bitbucket Cloud",1,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
279,"Sr. Manager, Internal Audit",0,TIAA,1,NEW YORK,0,0,2,2022,100.0,0
280,"Research Scientist, Computer Vision (PhD)",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
281,Senior Engineer - Generative AI Product Engineering,1,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
282,Senior Data Scientist,0,Intuit,3,NEW YORK,0,0,2,2024,100.0,0
283,"ACADEMIC BREAST PATHOLOGIST- Department of Pathology, Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,2,2024,100.0,0
284,"Generative AI Specialist, Google Cloud",0,Google,3,NEW YORK,0,0,2,2024,100.0,0
285,"Associate Director, Integrations",0,MediaCom,3,NEW YORK,0,0,4,2024,100.0,0
286,Renewable Energy Manager,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
287,Training Portfolio Owner - Data/AI (Hybrid/Remote),0,Liberty Mutual Insurance,3,SAN FRANCISCO,0,0,2,2024,88.4,0
288,"Senior Machine Learning Engineer, Firefly",1,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
289,Behavioral Medical Director - Remote,0,UnitedHealth Group,3,LOS ANGELES,0,1,4,2024,76.6,0
290,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,NEW YORK,0,0,4,2024,100.0,0
291,"Principal Product Manager, ML Platform",0,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
292,"Manager, Product Manager - Marketing Technology",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
293,Product Growth Analyst,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
294,Senior Machine Learning System Engineer,1,Atlassian,3,NEW YORK,0,0,2,2024,100.0,0
295,GRC/IRM Technology Solutions Consultant - Manager,0,PwC,3,NEW YORK,1,0,2,2024,100.0,0
296,Stars Quality Analyst,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
297,Incident Response Analyst (Remote),0,CrowdStrike,3,SAN FRANCISCO,0,0,3,2024,88.4,0
298,Corporate Development Senior Manager,0,PwC,3,LOS ANGELES,1,1,2,2024,76.6,0
299,"Director & Associate General Counsel, Privacy",0,Adobe,3,SAN FRANCISCO,1,0,4,2024,88.4,0
300,Staff Data Engineer - Security,1,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
301,Senior Data Scientist,0,Atlassian,3,SAN FRANCISCO,0,0,2,2024,88.4,0
302,Staff Machine Learning Scientist (NLP),0,Zendesk,3,LOS ANGELES,0,0,3,2024,76.6,0
303,"VP, Visa Consulting and Analytics, Community & Processors",0,Visa,3,SAN FRANCISCO,1,0,2,2024,88.4,0
304,Lead Content Designer - AI,0,Atlassian,3,SAN FRANCISCO,0,0,4,2024,88.4,0
305,Internal Audit-Platform Solutions -Bank Regulations-Vice President-New York,0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
306,"Analyst, Tail Strategy and Insights, Google Customer Solutions",0,Google,3,NEW YORK,1,1,3,2024,100.0,0
307,Manager - Account Management (Credit & Collections),0,Sutherland,3,NEW YORK,0,0,2,2024,100.0,0
308,"Staff Software Engineer, ML Compute",1,Cruise,3,SAN FRANCISCO,0,0,2,2024,88.4,0
309,"Gestionnaire de Cas, Bilingue / Bilingual Caseworker",0,Cencora,3,LOS ANGELES,0,0,3,2024,76.6,0
310,"Research Engineer, Language - Generative AI",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
311,Digital Specialist,0,UBS,3,NEW YORK,0,0,2,2023,100.0,0
312,Data Scientist - Marketing Data Science,0,Dow Jones,3,NEW YORK,0,0,3,2024,100.0,0
313,"Antivirals and Diagnostics Field Medical Director, non-MD",0,Pfizer,1,SAN FRANCISCO,1,0,4,2024,88.4,0
314,Courtier de vente d'assurance agréé - Québec (Bilingue),0,Trupanion,3,NEW YORK,0,0,3,2024,100.0,0
315,"Director, Risk Business Partner, Acceptance Solutions",0,Visa,3,SAN FRANCISCO,1,0,4,2024,88.4,0
316,"Lead Data Scientist, Payments - USDS",0,TikTok,3,LOS ANGELES,0,1,4,2024,76.6,0
317,Data Engineering Manager,1,VaynerMedia,3,NEW YORK,0,0,2,2024,100.0,0
318,Innovation Manager,0,Autodesk,3,SAN FRANCISCO,1,0,2,2024,88.4,0
319,Sr. Machine Learning Engineer,1,Pinterest,2,NEW YORK,0,0,2,2024,100.0,0
320,"AI Technical Program Manager, Productivity Services",0,Autodesk,3,SAN FRANCISCO,0,0,2,2023,96.1,0
321,Senior Engineer - Generative AI Product Engineering (Remote Eligible),1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
322,Research Engineer - Computer Vision - FAIR,1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
323,"VP, Multi Modal Experiences",0,Dolby,3,LOS ANGELES,1,1,2,2024,76.6,0
324,"Senior Director, Business Services - Advisory",0,Model N,2,LOS ANGELES,0,0,4,2024,76.6,0
325,Global Investigations Manager,0,Google,3,NEW YORK,0,0,2,2024,100.0,0
326,Payroll Coordinator,0,Equinox,3,NEW YORK,0,0,3,2024,100.0,0
327,"Senior Group Manager, Client Service - Outsourced Trading",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
328,"Senior Associate, Chief of Staff Team, Audit",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
329,Principal Business Information Analyst - Performance Measures,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
330,Financial Data Analyst,0,Healthfirst,3,NEW YORK,0,0,3,2024,100.0,0
331,"3D Character Artist, Avatars",0,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
332,"Manager, Data Science - Fraud, Deep Learning",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
333,Principal ML Engineer (AdTech),1,Liftoff,2,NEW YORK,0,0,2,2024,100.0,0
334,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,SAN FRANCISCO,0,0,2,2024,88.4,0
335,Business Information Modeler - Enterprise Platform,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
336,Journalist - Petrochemicals,0,Dow Jones,3,SAN FRANCISCO,0,0,3,2024,88.4,0
337,Manager - Merchant Acquisitions Pricing Strategy,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
338,"Sales Operations Analyst (Remote, GBR)",0,CrowdStrike,3,SAN FRANCISCO,0,0,3,2024,88.4,0
339,"Lead Analyst, Digital & eCommerce",0,Autodesk,3,SAN FRANCISCO,1,0,4,2024,88.4,0
340,Sr. Business and Data Analyst - Vice President,0,Mizuho,3,NEW YORK,0,0,4,2024,100.0,0
341,People Service Intake and Transformation Lead,0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
342,Data entry for AI development ($20+/hr) - Remote,0,Data Annotation,3,SAN FRANCISCO,0,0,1,2024,88.4,0
343,Marketing Researcher,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
344,Compensation Analyst,0,Cornerstone OnDemand,3,LOS ANGELES,0,0,3,2024,76.6,0
345,Data Scientist - BCG X,0,Boston Consulting Group (BCG),3,SAN FRANCISCO,1,0,3,2024,88.4,0
346,"Sr. Analytics Manager, CRM & Customer Experience",0,GoodRx,3,NEW YORK,1,0,2,2024,100.0,0
347,"Data Scientist, Payment Analytics - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
348,"Fundamental AI Research Scientist, Core ML - FAIR",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
349,Sr. Technical Program Manager,0,Coinbase,3,NEW YORK,0,0,2,2024,100.0,0
350,Senior Data Scientist - AI Foundations NLP,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
351,Oracle ERP Technical & Functional Support Analyst (SCM Modules),0,Arrow Electronics,3,LOS ANGELES,0,0,2,2024,76.6,0
352,Deep Learning Data Science Manager,0,Deloitte,3,NEW YORK,1,1,2,2024,100.0,0
353,"Lead Counsel, Litigation",0,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
354,"Product Strategy and Operations Principal, Cloud Application Ecosystem",0,Google,3,NEW YORK,0,1,3,2024,100.0,0
355,Principal Field Solution Architect - AWS AI - Digital  Velocity,0,CDW,3,LOS ANGELES,0,0,2,2024,76.6,0
356,"Privacy Analyst, Third Party Risk Measurement - PDPO",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
357,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,SAN FRANCISCO,0,0,2,2024,88.4,0
358,Senior Data Scientist,0,Bluecore,1,NEW YORK,0,0,2,2021,100.0,0
359,Sr. Inventory & Yield Manager,0,GoodRx,3,SAN FRANCISCO,0,0,2,2024,88.4,0
360,Oncology Client Services Lead,0,Q-Centrix,1,LOS ANGELES,0,0,4,2024,76.6,0
361,Conversational AI Sales Specialist,0,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
362,Product Strategy Lead,0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
363,Client Associate,0,UBS,3,NEW YORK,0,0,3,2023,100.0,0
364,"Staff Software Engineer, ML Foundations Platform",1,Cruise,3,SAN FRANCISCO,0,0,2,2024,88.4,0
365,HEDIS Senior Data and Reporting Professional,0,Humana,3,SAN FRANCISCO,0,0,2,2024,88.4,0
366,"Program Manager, Monetization Product Testing",0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
367,"Site Reliability Engineer, Data Platform- USDS",1,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
368,"Cloud Customer Engineer, AI/ML",1,Google,3,NEW YORK,0,0,2,2024,100.0,0
369,HR Operations Data Analyst - New York,0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
370,"Director, Advanced Clinical Providers",0,Northwell Health,3,NEW YORK,0,0,4,2024,100.0,0
371,"Manager, Analytics",0,MediaCom,3,NEW YORK,0,0,2,2024,100.0,0
372,Sr Data Governance Analyst (Collibra),0,Moody's,3,NEW YORK,0,0,2,2024,100.0,0
373,"Data Engineer, Product Analytics",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
374,Insights & AI Solutions Specialist ,0,Sprinklr,3,LOS ANGELES,0,0,2,2024,76.6,0
375,Business Technology Solutions Associate Consultant - Enterprise Data Management,0,ZS,3,NEW YORK,0,0,3,2024,100.0,0
376,Staff Technical Program Manager (Mailchimp),0,Intuit,3,NEW YORK,0,0,2,2024,100.0,0
377,"Senior Auditor, Financial Crimes Compliance (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
378,Applied Researcher I,0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
379,Senior EVMS Analyst,0,Leidos,3,NEW YORK,0,0,2,2024,100.0,0
380,"Manager, Data Scientist - US Card Acquisitions",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
381,RCM Specialty Testing Revenue Analyst - Remote,0,Labcorp,3,NEW YORK,0,0,2,2024,100.0,0
382,Finance Transformation - Working Capital Optimization and Treasury Management Systems (Kyriba) - Senior Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
383,"Sr Manager, Data Sciences",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
384,"Director, Generative AI Platform - Agents and Tooling - People Leader (Remote Eligible)",0,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
385,"Data Scientist, Creator Marketing",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
386,Senior Azure Data Engineer,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
387,Senior Cloud Database Administrator,0,Esri,3,SAN FRANCISCO,0,0,2,2024,88.4,0
388,Senior Associate Data Engineer - Azure Cloud,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
389,"Civil Engineer, Data Center Design",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
390,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,NEW YORK,0,0,4,2024,100.0,0
391,"Senior Director, Data Privacy and Protection Senior Counsel",0,Henry Schein,3,LOS ANGELES,0,0,4,2024,76.6,0
392,"Sr. Consultant, Analytic Solution Advisor",0,Nationwide Insurance,1,NEW YORK,0,0,2,2022,100.0,0
393,"Director I, Financial Data Science, Investments",0,Liberty Mutual Insurance,3,NEW YORK,0,0,4,2024,100.0,0
394,Director of Literacy (7-12),0,Ascend,2,NEW YORK,0,0,4,2024,100.0,0
395,"Postdoctoral Researcher, Trustworthy ML (PhD)",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
396,Project Support Coord,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,3,2024,88.4,0
397,Lead ML Scientist,0,Adobe,3,LOS ANGELES,0,1,4,2024,76.6,0
398,"Sr. Architect, Falcon Complete LogScale (Remote)",0,CrowdStrike,3,NEW YORK,0,0,2,2024,100.0,0
399,Software Engineer (Technical Leadership) - Machine Learning,1,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
400,"Sr Consultant, Business Insights (CL Claims Controller)",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,2,2021,101.0,0
401,"Data Analyst, Payment Analytics - USDS",0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
402,Market Products Data Domain Steward,0,Mizuho,3,NEW YORK,0,0,2,2024,100.0,0
403,Regional General Manager,0,Lime,3,SAN FRANCISCO,0,0,2,2023,96.1,0
404,Staff Auditor - Credit and Fraud Risk,0,American Express,3,NEW YORK,0,0,3,2024,100.0,0
405,"Business Analyst, Scaled Creator Partnerships, YouTube",0,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
406,"Staff Software Engineer, ML Data Platform",1,Cruise,3,SAN FRANCISCO,1,0,2,2024,88.4,0
407,Consumer Product Strategy Analyst III - Client Protection,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
408,Earn Extra 600 USD | Join our Biology Experts,0,TELUS International AI Inc.,2,LOS ANGELES,0,1,1,2024,76.6,0
409,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
410,Global Sales Analytics Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
411,HR Operations Data Analyst - Los Angeles,0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
412,Senior Commercial Analyst,0,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
413,Director of GTM Operations,0,Podium,1,SAN FRANCISCO,0,0,4,2023,96.1,0
414,"Supervisor, Cafeteria",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
415,Business System Analyst,0,Autodesk,3,LOS ANGELES,0,0,2,2024,76.6,0
416,Team Leader - Macro Industries Data,0,Bloomberg LP,3,NEW YORK,0,0,4,2024,100.0,0
417,"Data Analyst, People Analytics",0,FanDuel,3,NEW YORK,0,0,3,2024,100.0,0
418,"Customer Engineer, Machine Learning, Google Cloud",1,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
419,Digital Specialist,0,UBS,3,NEW YORK,0,0,2,2023,100.0,0
420,Compliance Monitoring and Testing Manager,0,Coinbase,3,NEW YORK,0,0,2,2024,100.0,0
421,Senior Business Systems Analyst,0,Charles Schwab,3,SAN FRANCISCO,1,0,2,2024,88.4,0
422,Senior Data Scientist,0,World Wide Technology,3,LOS ANGELES,0,0,2,2024,76.6,0
423,Data Compliance and Access Operations Senior Analyst,0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
424,"Associate, Claims Design",0,Oscar Health,3,NEW YORK,0,0,3,2024,100.0,0
425,User Growth Data Analyst - USDS,0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
426,Trust and Safety Technical Program Manager,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
427,"Senior Manager, Data Scientist - Consumer Identity Machine Learning",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
428,Commissions Manager,0,Prudential Financial,3,LOS ANGELES,0,0,2,2024,76.6,0
429,Data Scientist/Actuarial Modeler (remote),0,The Hartford,3,NEW YORK,0,0,3,2024,100.0,0
430,"Director, AI and Data Advisory",0,Avanade,3,NEW YORK,0,0,4,2024,100.0,0
431,"Senior Manager, Data Engineering - Capital One Software (Remote Eligible)",1,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
432,Deals - Diligence Analytics Senior Manager,0,PwC,3,NEW YORK,1,0,2,2023,100.0,0
433,"AI/ML, NLP Engineer -  Vice President",1,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
434,Actuarial Reserving Assistant Director & Associate - P&C Multi-Lines (Remote Option),0,The Hartford,3,NEW YORK,0,0,4,2024,100.0,0
435,2023 Senior Auditor II,0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
436,Head of Experience Delivery Research,0,Dolby,3,SAN FRANCISCO,1,0,2,2024,88.4,0
437,North America Incident Manager - Trust & Safety,0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
438,Sr. Network Security Architect,0,The AES Corporation,3,SAN FRANCISCO,0,0,2,2024,88.4,0
439,"SVB - Senior Analytics Researcher, Life Science & Healthcare, Market Insights",0,First Citizens Bank,3,SAN FRANCISCO,1,0,2,2024,88.4,0
440,Nurse Case Manager - 12 months contract - Manitoba,0,Cencora,3,SAN FRANCISCO,0,0,2,2024,88.4,0
441,Fraud Technologist - Data and Analytics - Sr. Manager,0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
442,"Crypto Operations Specialist, Account Servicing",0,Robinhood,2,NEW YORK,0,0,3,2024,100.0,0
443,Real Time Designer (Temporary),0,Warner Bros. Discovery,3,SAN FRANCISCO,0,0,3,2024,88.4,0
444,Analytics Data Engineer,1,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
445,Data Defense Developer - USDS,0,TikTok,3,NEW YORK,0,0,3,2024,100.0,0
446,"Data Scientist, Product Analytics - Trust & Safety",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
447,"Head of Consumer Support Strategy and Operations, YouTube",0,Google,3,SAN FRANCISCO,1,1,2,2024,88.4,0
448,Staff Data Engineer,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
449,"Research Engineer, Language - Generative AI",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
450,"Lead Counsel, Privacy (Instagram)",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
451,Staff Machine Learning Engineer,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
452,"Distinguished Engineer, Generative AI Systems (Remote Eligible)",1,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
453,"Specialist, Reporting Analyst",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,3,2022,100.7,0
454,"RN - Nursing Educator 2 (UM, CM, Pre-Certs, Compliance) - Remote",0,Humana,3,NEW YORK,0,0,3,2024,100.0,0
455,"Associate General Counsel, Litigation",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
456,Pricing Platform Data Ecosystem Lead,0,Wells Fargo,3,NEW YORK,0,0,4,2024,100.0,0
457,Senior Data Engineer,1,Appfire,2,NEW YORK,0,0,2,2024,100.0,0
458,EMEA Market Intelligence Analyst,0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,2,2024,76.6,0
459,Data Scientist,0,Instacart,3,SAN FRANCISCO,0,0,3,2024,88.4,0
460,US Credit and Global Commercial Lending Audit,0,UBS,3,NEW YORK,0,0,3,2024,100.0,0
461,"Associate General Counsel, Reality Labs",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
462,Creative Director - Avanade X - North America,0,Avanade,3,NEW YORK,0,0,4,2024,100.0,0
463,Senior Compliance Specialist,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,2,2024,88.4,0
464,"Data Scientist, Product Analytics",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
465,Senior Data Engineer - FinOps,1,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
466,"Faculty Position in Computational Pathology  Department of Pathology and Laboratory Medicine, Memorial Sloan Kettering Cancer Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
467,Spécialiste de remboursement - Bilingual Reimbursement Specialist,0,Cencora,3,SAN FRANCISCO,0,0,3,2024,88.4,0
468,Lead Data Engineer,1,Capital One,3,NEW YORK,0,0,4,2024,100.0,0
469,Senior Associate Data Engineer - Azure Cloud,1,Publicis Sapient,3,NEW YORK,0,0,2,2024,100.0,0
470,"Software Engineer II, Data",1,CDW,3,NEW YORK,0,0,3,2024,100.0,0
471,Senior Staff Machine Learning Engineer,1,Liftoff,2,SAN FRANCISCO,0,0,2,2024,88.4,0
472,Exchange Connectivity Analyst ,0,Hudson River Trading,2,NEW YORK,0,0,3,2024,100.0,0
473,Lead Marketing Analyst,0,Adobe,3,SAN FRANCISCO,1,0,4,2024,88.4,0
474,Growth Insights Manager,0,Diageo,3,NEW YORK,0,0,2,2024,100.0,0
475,Technical Game Designer,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
476,"Sr. Manager Cyber Technical, Technology Audit (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
477,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,NEW YORK,0,0,4,2024,100.0,0
478,Senior Analyst - Partner Success,0,Salesforce,3,NEW YORK,0,0,2,2024,100.0,0
479,Project Support Coordinator,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
480,Senior Machine Learning Engineer,1,Warner Bros. Discovery,3,SAN FRANCISCO,1,0,2,2024,88.4,0
481,Oncology Data Specialist (ODS-C): Full-Time,0,Q-Centrix,1,SAN FRANCISCO,0,0,3,2024,88.4,0
482,"Data Analyst, Clinical Analytics",0,Oscar Health,3,NEW YORK,0,0,3,2024,100.0,0
483,Consumer Product Strategy Analyst III - Client Protection,0,Merrill,3,NEW YORK,0,0,3,2024,100.0,0
484,Senior DevOps Database Engineer-Azure,1,Esri,3,NEW YORK,0,0,2,2024,100.0,0
485,"Patient Care Technician, Peri-Anesthesia | Josie Robertson Surgery Center",0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
486,Client Service Associate,0,UBS,3,NEW YORK,0,0,3,2023,100.0,0
487,Senior NetSuite Administrator,0,Sprinklr,3,LOS ANGELES,0,0,2,2024,76.6,0
488,Data Engineer,1,American Express,3,NEW YORK,0,0,3,2024,100.0,0
489,"Sr. Machine Learning Engineer, ML Platform (Remote, ROU)",1,CrowdStrike,3,LOS ANGELES,0,0,2,2024,76.6,0
490,Senior / Staff Machine Learning Engineer,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
491,"Senior Data Engineer, Governance",1,GameChanger,1,SAN FRANCISCO,0,0,2,2024,88.4,0
492,Project Support Coordinator II,0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,3,2024,88.4,0
493,Data Scientist,0,Coinbase,3,SAN FRANCISCO,0,0,3,2024,88.4,0
494,Vice President- Markets Compliance Advisory,0,BNY Mellon,3,NEW YORK,0,0,4,2023,100.0,0
495,"Senior Manager, Transmission Strategy",0,The AES Corporation,3,NEW YORK,0,0,2,2024,100.0,0
496,Workday Configuration Analyst,0,Snap,1,SAN FRANCISCO,0,0,2,2022,100.7,0
497,Head of Financial Crimes Modelling Analytics,0,Mizuho,3,NEW YORK,0,0,2,2024,100.0,0
498,2025 Internal Audit - Technology Audit Summer Analyst Program (New York),0,Morgan Stanley,3,NEW YORK,0,0,3,2024,100.0,0
499,Principal Data Scientist - LLM Customization Team,0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
500,Senior Data Scientist ,0,Yext,2,NEW YORK,0,0,2,2024,100.0,0
501,Marketing Insights Researcher,0,Coinbase,3,LOS ANGELES,0,0,2,2024,76.6,0
502,Data Science Manager - ZS Discovery,0,ZS,3,SAN FRANCISCO,1,0,2,2024,88.4,0
503,IT HR and Incentive Compensation Team Lead,0,World Wide Technology,3,NEW YORK,0,0,4,2024,100.0,0
504,"Director, Financial Planning & Analysis (CFO)- Medicaid",0,Humana,3,NEW YORK,0,0,4,2024,100.0,0
505,"Manager, Marketing Science SBG",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
506,Regional Legislative & Policy Advocate,0,Delta Dental Ins.,3,NEW YORK,0,0,3,2024,100.0,0
507,"Senior Manager, Martech Architect (Adobe) - Marketing & Commerce Transformation Consulting",0,PwC,3,NEW YORK,0,0,2,2024,100.0,0
508,Data Science Opportunities,0,Intuit,3,NEW YORK,0,0,2,2024,100.0,0
509,"Product Policy Analyst, High Risk & Regulated Activities - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
510,Associate - 7578661,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
511,"Client Solutions Manager, Automotive",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
512,Technical Game Designer,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
513,Caseworker,0,Cencora,3,LOS ANGELES,0,0,3,2024,76.6,0
514,"Machine Learning Engineer, 1+ Years Experience - Los Angeles",1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
515,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
